1641034047.032647,hsvDetection,0.124954
1641034047.312397,hsvDetection,0.113077
1641034047.466341,hsvDetection,0.128973
1641034047.637605,hsvDetection,0.123819
1641034047.783940,hsvDetection,0.123734
1641034047.933137,hsvDetection,0.123954
1641034048.074080,hsvDetection,0.12368
1641034048.224244,hsvDetection,0.116049
1641034048.355212,hsvDetection,0.130153
1641034048.533444,hsvDetection,0.126251
1641034048.681200,hsvDetection,0.121243
1641034048.829948,hsvDetection,0.117661
1641034048.960597,hsvDetection,0.118183
1641034049.111694,hsvDetection,0.110893
1641034049.242303,hsvDetection,0.120917
1641034049.381015,hsvDetection,0.124067
1641034049.534806,hsvDetection,0.122101
1641034049.689798,hsvDetection,0.119605
1641034049.834864,hsvDetection,0.11441
1641034049.967464,hsvDetection,0.12424
1641034050.120439,hsvDetection,0.116001
1641034050.252839,hsvDetection,0.123376
1641034050.414408,hsvDetection,0.132517
1641034050.574164,hsvDetection,0.099386
1641034050.703777,hsvDetection,0.092424
1641034050.813294,hsvDetection,0.083064
1641034050.912177,hsvDetection,0.081887
1641034051.016179,hsvDetection,0.082781
1641034051.117631,hsvDetection,0.083667
1641034051.219648,hsvDetection,0.082421
1641034051.317991,hsvDetection,0.083248
1641034051.518501,hsvDetection,0.082964
1641034051.646249,hsvDetection,0.091991
1641034051.744152,hsvDetection,0.091752
1641034051.837406,hsvDetection,0.085894
1641034051.933571,hsvDetection,0.086079
1641034052.031926,hsvDetection,0.086163
1641034052.128825,hsvDetection,0.082936
1641034052.225933,hsvDetection,0.083671
1641034052.325474,hsvDetection,0.082939
1641034052.444033,hsvDetection,0.097049
1641034052.560386,hsvDetection,0.104788
1641034052.666595,hsvDetection,0.101594
1641034052.770453,hsvDetection,0.099155
1641034052.868764,hsvDetection,0.104206
1641034052.970679,hsvDetection,0.101413
1641034053.070289,hsvDetection,0.094798
1641034053.169982,hsvDetection,0.099826
1641034053.269005,hsvDetection,0.101054
1641034053.370252,hsvDetection,0.107193
1641034053.500243,hsvDetection,0.098352
1641034053.620327,hsvDetection,0.088131
1641034053.726866,hsvDetection,0.086315
1641034053.829295,hsvDetection,0.083582
1641034053.928593,hsvDetection,0.082848
1641034054.028121,hsvDetection,0.083263
1641034054.127479,hsvDetection,0.082364
1641034054.225698,hsvDetection,0.083547
1641034054.325798,hsvDetection,0.083182
1641034054.439615,hsvDetection,0.095667
1641034054.566319,hsvDetection,0.102304
1641034054.779269,hsvDetection,0.104932
1641034054.885691,hsvDetection,0.097377
1641034054.990065,hsvDetection,0.097381
1641034055.097369,hsvDetection,0.095584
1641034055.204412,hsvDetection,0.098825
1641034055.318818,hsvDetection,0.097522
1641034055.432376,hsvDetection,0.082505
1641034055.531532,hsvDetection,0.087278
1641034055.644896,hsvDetection,0.097532
1641034055.753960,hsvDetection,0.091325
1641034055.845374,hsvDetection,0.084022
1641034055.941386,hsvDetection,0.085809
1641034056.040355,hsvDetection,0.084106
1641034056.140123,hsvDetection,0.08249
1641034056.238527,hsvDetection,0.083709
1641034056.337896,hsvDetection,0.085352
1641034056.462852,hsvDetection,0.105613
1641034056.590399,hsvDetection,0.103436
1641034056.708614,hsvDetection,0.097615
1641034056.823814,hsvDetection,0.08531
1641034056.927502,hsvDetection,0.08492
1641034057.031106,hsvDetection,0.08392
1641034057.133621,hsvDetection,0.082878
1641034057.233557,hsvDetection,0.081099
1641034057.333783,hsvDetection,0.081851
1641034057.443017,hsvDetection,0.088384
1641034057.545359,hsvDetection,0.084066
1641034057.667512,hsvDetection,0.094855
1641034057.766192,hsvDetection,0.094035
1641034057.861261,hsvDetection,0.094003
1641034058.059883,hsvDetection,0.091189
1641034058.152408,hsvDetection,0.085759
1641034058.249781,hsvDetection,0.082579
1641034058.345761,hsvDetection,0.085326
1641034058.458409,hsvDetection,0.097752
1641034058.581060,hsvDetection,0.09563
1641034058.681774,hsvDetection,0.10084
1641034058.789896,hsvDetection,0.096833
1641034058.887354,hsvDetection,0.106948
1641034058.993782,hsvDetection,0.10086
1641034059.093828,hsvDetection,0.101411
1641034059.197317,hsvDetection,0.097452
1641034059.298627,hsvDetection,0.103056
1641034059.404775,hsvDetection,0.101845
1641034059.535487,hsvDetection,0.085852
1641034059.640887,hsvDetection,0.084128
1641034059.741237,hsvDetection,0.081864
1641034059.842082,hsvDetection,0.082325
1641034059.941273,hsvDetection,0.083494
1641034060.041629,hsvDetection,0.082791
1641034060.142095,hsvDetection,0.085986
1641034060.242043,hsvDetection,0.081801
1641034060.342204,hsvDetection,0.083124
1641034060.452997,hsvDetection,0.098009
1641034060.589574,hsvDetection,0.108943
1641034060.701785,hsvDetection,0.096531
1641034060.818856,hsvDetection,0.098899
1641034060.930306,hsvDetection,0.095922
1641034061.039249,hsvDetection,0.083475
1641034061.140243,hsvDetection,0.081873
1641034061.339467,hsvDetection,0.083615
1641034061.447501,hsvDetection,0.087659
1641034061.552986,hsvDetection,0.087245
1641034061.665009,hsvDetection,0.095458
1641034061.769144,hsvDetection,0.092732
1641034061.864092,hsvDetection,0.083847
1641034061.962180,hsvDetection,0.083491
1641034062.058859,hsvDetection,0.085067
1641034062.156939,hsvDetection,0.082354
1641034062.256438,hsvDetection,0.085363
1641034062.355705,hsvDetection,0.087598
1641034062.490686,hsvDetection,0.111499
1641034062.631997,hsvDetection,0.098727
1641034062.745706,hsvDetection,0.084651
1641034062.852634,hsvDetection,0.091351
1641034062.960242,hsvDetection,0.083949
1641034063.066701,hsvDetection,0.11166
1641034063.189926,hsvDetection,0.116618
1641034063.317854,hsvDetection,0.098471
1641034063.433473,hsvDetection,0.107331
1641034063.572109,hsvDetection,0.106923
1641034063.704596,hsvDetection,0.101698
1641034063.822678,hsvDetection,0.103497
1641034063.948725,hsvDetection,0.090249
1641034064.065020,hsvDetection,0.085146
1641034064.175061,hsvDetection,0.092336
1641034064.283960,hsvDetection,0.093191
1641034064.385132,hsvDetection,0.10081
1641034064.519466,hsvDetection,0.113307
1641034064.672604,hsvDetection,0.09985
1641034064.886863,hsvDetection,0.099638
1641034064.998183,hsvDetection,0.109285
1641034065.120785,hsvDetection,0.108503
1641034065.247529,hsvDetection,0.104999
1641034065.376304,hsvDetection,0.096833
1641034065.501418,hsvDetection,0.110059
1641034065.635082,hsvDetection,0.108039
1641034065.769274,hsvDetection,0.084672
1641034065.879823,hsvDetection,0.090073
1641034065.984326,hsvDetection,0.097958
1641034066.097604,hsvDetection,0.107562
1641034066.217575,hsvDetection,0.10797
1641034066.344836,hsvDetection,0.109131
1641034066.488724,hsvDetection,0.09978
1641034066.642359,hsvDetection,0.099784
1641034066.770148,hsvDetection,0.086417
1641034066.884946,hsvDetection,0.09568
1641034066.991898,hsvDetection,0.091536
1641034067.099401,hsvDetection,0.098201
1641034067.211470,hsvDetection,0.100026
1641034067.329241,hsvDetection,0.104144
1641034067.469711,hsvDetection,0.089673
1641034067.586263,hsvDetection,0.104608
1641034067.708594,hsvDetection,0.105338
1641034067.831707,hsvDetection,0.109038
1641034067.959898,hsvDetection,0.097909
1641034068.076312,hsvDetection,0.09164
1641034068.189667,hsvDetection,0.099259
1641034068.304381,hsvDetection,0.096722
1641034068.412517,hsvDetection,0.101222
1641034068.680783,hsvDetection,0.097531
1641034068.794041,hsvDetection,0.101459
1641034068.909413,hsvDetection,0.105908
1641034069.029000,hsvDetection,0.099362
1641034069.149868,hsvDetection,0.099565
1641034069.270907,hsvDetection,0.083113
1641034069.385121,hsvDetection,0.102079
1641034069.501351,hsvDetection,0.105964
1641034069.627908,hsvDetection,0.095948
1641034069.780321,hsvDetection,0.08662
1641034069.890940,hsvDetection,0.086778
1641034069.997340,hsvDetection,0.092889
1641034070.112104,hsvDetection,0.094881
1641034070.220719,hsvDetection,0.108303
1641034070.347165,hsvDetection,0.09916
1641034070.484006,hsvDetection,0.096549
1641034070.612640,hsvDetection,0.106613
1641034070.745171,hsvDetection,0.103123
1641034070.879867,hsvDetection,0.086349
1641034070.991063,hsvDetection,0.09662
1641034071.100978,hsvDetection,0.093567
1641034071.208795,hsvDetection,0.092369
1641034071.315398,hsvDetection,0.100964
1641034071.426977,hsvDetection,0.111571
1641034071.575602,hsvDetection,0.096263
1641034071.694349,hsvDetection,0.097901
1641034071.811440,hsvDetection,0.099112
1641034071.920754,hsvDetection,0.102152
1641034072.046299,hsvDetection,0.096498
1641034072.166294,hsvDetection,0.097463
1641034072.386092,hsvDetection,0.091481
1641034072.515549,hsvDetection,0.0995
1641034072.672608,hsvDetection,0.091614
1641034072.796161,hsvDetection,0.085946
1641034072.904635,hsvDetection,0.093272
1641034073.011591,hsvDetection,0.09735
1641034073.119723,hsvDetection,0.108032
1641034073.242298,hsvDetection,0.105806
1641034073.368465,hsvDetection,0.094891
1641034073.497466,hsvDetection,0.099991
1641034073.607943,hsvDetection,0.093888
1641034073.713979,hsvDetection,0.104182
1641034073.826922,hsvDetection,0.105587
1641034073.944494,hsvDetection,0.097781
1641034074.064628,hsvDetection,0.107276
1641034074.192997,hsvDetection,0.093516
1641034074.305945,hsvDetection,0.100014
1641034074.419659,hsvDetection,0.113319
1641034074.599780,hsvDetection,0.098038
1641034074.716406,hsvDetection,0.091752
1641034074.820977,hsvDetection,0.101149
1641034074.935162,hsvDetection,0.104228
1641034075.057904,hsvDetection,0.101581
1641034075.189721,hsvDetection,0.092577
1641034075.306415,hsvDetection,0.090603
1641034075.413320,hsvDetection,0.094036
1641034075.523852,hsvDetection,0.099859
1641034075.640492,hsvDetection,0.111972
1641034075.784257,hsvDetection,0.097556
1641034075.908378,hsvDetection,0.087756
1641034076.112480,hsvDetection,0.089364
1641034076.215702,hsvDetection,0.09881
1641034076.326337,hsvDetection,0.097414
1641034076.433667,hsvDetection,0.10044
1641034076.573881,hsvDetection,0.097881
1641034076.703106,hsvDetection,0.09083
1641034076.818846,hsvDetection,0.09877
1641034076.932381,hsvDetection,0.094787
1641034077.038497,hsvDetection,0.097227
1641034077.152525,hsvDetection,0.09782
1641034077.274030,hsvDetection,0.094989
1641034077.395051,hsvDetection,0.089853
1641034077.527380,hsvDetection,0.109921
1641034077.656515,hsvDetection,0.107008
1641034077.795198,hsvDetection,0.092151
1641034077.911973,hsvDetection,0.087565
1641034078.015693,hsvDetection,0.091947
1641034078.122166,hsvDetection,0.102745
1641034078.239940,hsvDetection,0.103174
1641034078.362011,hsvDetection,0.107229
1641034078.492618,hsvDetection,0.104208
1641034078.645244,hsvDetection,0.112161
1641034078.796058,hsvDetection,0.087442
1641034078.908815,hsvDetection,0.095813
1641034079.021537,hsvDetection,0.102147
1641034079.137059,hsvDetection,0.106426
1641034079.256735,hsvDetection,0.09975
1641034079.383893,hsvDetection,0.097974
1641034079.509969,hsvDetection,0.089543
1641034079.622556,hsvDetection,0.100048
1641034079.848816,hsvDetection,0.105051
1641034079.968142,hsvDetection,0.108239
1641034080.098632,hsvDetection,0.104011
1641034080.221151,hsvDetection,0.100108
1641034080.333828,hsvDetection,0.103593
1641034080.451535,hsvDetection,0.10794
1641034080.627925,hsvDetection,0.099337
1641034080.746703,hsvDetection,0.103488
1641034080.868368,hsvDetection,0.100856
1641034081.007221,hsvDetection,0.085702
1641034081.116755,hsvDetection,0.098528
1641034081.231299,hsvDetection,0.101719
1641034081.342666,hsvDetection,0.106053
1641034081.459979,hsvDetection,0.100683
1641034081.590980,hsvDetection,0.096478
1641034081.729505,hsvDetection,0.094048
1641034081.840458,hsvDetection,0.098342
1641034081.948822,hsvDetection,0.098434
1641034082.063628,hsvDetection,0.103489
1641034082.184741,hsvDetection,0.102312
1641034082.312498,hsvDetection,0.09301
1641034082.424762,hsvDetection,0.100193
1641034082.553906,hsvDetection,0.107207
1641034082.696819,hsvDetection,0.114579
1641034082.825146,hsvDetection,0.096594
1641034082.934786,hsvDetection,0.094369
1641034083.040138,hsvDetection,0.095661
1641034083.147776,hsvDetection,0.092382
1641034083.255660,hsvDetection,0.09701
1641034083.363746,hsvDetection,0.110777
1641034083.604555,hsvDetection,0.097451
1641034083.728527,hsvDetection,0.092847
1641034083.831210,hsvDetection,0.094392
1641034083.941294,hsvDetection,0.092944
1641034084.045744,hsvDetection,0.094911
1641034084.150660,hsvDetection,0.100674
1641034084.262247,hsvDetection,0.105781
1641034084.374532,hsvDetection,0.105216
1641034084.498404,hsvDetection,0.102488
1641034084.661605,hsvDetection,0.105307
1641034084.800661,hsvDetection,0.097452
1641034084.922636,hsvDetection,0.089451
1641034085.047359,hsvDetection,0.101185
1641034085.159270,hsvDetection,0.108335
1641034085.288645,hsvDetection,0.106114
1641034085.416730,hsvDetection,0.084208
1641034085.536063,hsvDetection,0.090324
1641034085.642576,hsvDetection,0.091637
1641034085.752858,hsvDetection,0.100952
1641034085.870000,hsvDetection,0.099354
1641034085.995195,hsvDetection,0.100194
1641034086.120793,hsvDetection,0.089793
1641034086.235937,hsvDetection,0.099824
1641034086.350368,hsvDetection,0.092043
1641034086.463867,hsvDetection,0.10473
1641034086.609632,hsvDetection,0.111309
1641034086.752203,hsvDetection,0.096861
1641034086.860035,hsvDetection,0.106207
1641034086.982605,hsvDetection,0.104771
1641034087.103909,hsvDetection,0.10024
1641034087.330320,hsvDetection,0.09412
1641034087.445883,hsvDetection,0.098692
1641034087.560081,hsvDetection,0.101033
1641034087.677669,hsvDetection,0.101635
1641034087.824532,hsvDetection,0.103733
1641034087.944797,hsvDetection,0.103103
1641034088.060583,hsvDetection,0.101993
1641034088.178975,hsvDetection,0.103437
1641034088.310533,hsvDetection,0.10306
1641034088.439082,hsvDetection,0.101379
1641034088.568131,hsvDetection,0.104503
1641034088.713765,hsvDetection,0.1029
1641034088.844471,hsvDetection,0.099217
1641034088.962564,hsvDetection,0.097136
1641034089.075433,hsvDetection,0.099932
1641034089.194635,hsvDetection,0.098185
1641034089.319617,hsvDetection,0.094352
1641034089.436811,hsvDetection,0.101458
1641034089.573081,hsvDetection,0.097351
1641034089.710305,hsvDetection,0.100631
1641034089.837719,hsvDetection,0.100398
1641034089.950795,hsvDetection,0.10078
1641034090.065626,hsvDetection,0.099116
1641034090.178244,hsvDetection,0.100637
1641034090.300833,hsvDetection,0.098143
1641034090.430541,hsvDetection,0.097519
1641034090.561858,hsvDetection,0.107662
1641034090.720080,hsvDetection,0.095517
1641034090.843099,hsvDetection,0.094052
1641034090.953164,hsvDetection,0.10424
1641034091.170825,hsvDetection,0.103922
1641034091.281723,hsvDetection,0.102863
1641034091.394236,hsvDetection,0.10196
1641034091.515074,hsvDetection,0.113028
1641034091.642102,hsvDetection,0.089539
1641034091.756651,hsvDetection,0.10408
1641034091.879965,hsvDetection,0.094251
1641034091.990681,hsvDetection,0.104618
1641034092.116747,hsvDetection,0.118261
1641034092.252784,hsvDetection,0.09929
1641034092.362008,hsvDetection,0.094805
1641034092.467201,hsvDetection,0.103121
1641034092.639148,hsvDetection,0.10371
1641034092.771399,hsvDetection,0.103774
1641034092.889305,hsvDetection,0.103407
1641034093.012307,hsvDetection,0.10606
1641034093.143591,hsvDetection,0.089709
1641034093.259617,hsvDetection,0.09655
1641034093.371922,hsvDetection,0.090813
1641034093.480650,hsvDetection,0.102149
1641034093.597332,hsvDetection,0.107786
1641034093.742190,hsvDetection,0.103326
1641034093.864620,hsvDetection,0.095827
1641034093.975911,hsvDetection,0.097827
1641034094.086766,hsvDetection,0.098165
1641034094.196525,hsvDetection,0.103816
1641034094.320434,hsvDetection,0.101678
1641034094.441459,hsvDetection,0.088455
1641034094.567327,hsvDetection,0.109763
1641034094.699447,hsvDetection,0.096236
1641034094.924056,hsvDetection,0.099454
1641034095.048491,hsvDetection,0.089448
1641034095.163256,hsvDetection,0.091191
1641034095.267400,hsvDetection,0.094425
1641034095.376404,hsvDetection,0.096616
1641034095.489820,hsvDetection,0.093013
1641034095.617092,hsvDetection,0.103249
1641034095.750119,hsvDetection,0.096516
1641034095.867976,hsvDetection,0.099092
1641034095.985165,hsvDetection,0.106605
1641034096.110174,hsvDetection,0.100878
1641034096.232348,hsvDetection,0.096334
1641034096.349704,hsvDetection,0.090002
1641034096.465676,hsvDetection,0.100311
1641034096.596189,hsvDetection,0.10309
1641034096.749459,hsvDetection,0.098228
1641034096.869870,hsvDetection,0.101399
1641034096.982512,hsvDetection,0.100109
1641034097.100530,hsvDetection,0.097634
1641034097.215959,hsvDetection,0.102009
1641034097.340466,hsvDetection,0.104137
1641034097.465996,hsvDetection,0.100706
1641034097.580483,hsvDetection,0.097989
1641034097.697473,hsvDetection,0.102017
1641034097.829234,hsvDetection,0.103023
1641034097.958308,hsvDetection,0.086803
1641034098.068048,hsvDetection,0.092025
1641034098.178539,hsvDetection,0.090238
1641034098.283376,hsvDetection,0.099359
1641034098.390736,hsvDetection,0.095666
1641034098.640890,hsvDetection,0.108314
1641034098.775168,hsvDetection,0.10242
1641034098.889024,hsvDetection,0.094899
1641034099.000377,hsvDetection,0.102414
1641034099.124241,hsvDetection,0.101695
1641034099.253773,hsvDetection,0.089554
1641034099.368179,hsvDetection,0.090496
1641034099.475754,hsvDetection,0.093678
1641034099.584734,hsvDetection,0.091005
1641034099.691319,hsvDetection,0.114601
1641034099.834923,hsvDetection,0.105251
1641034099.966082,hsvDetection,0.085835
1641034100.074327,hsvDetection,0.085243
1641034100.187480,hsvDetection,0.100405
1641034100.294381,hsvDetection,0.098403
1641034100.404342,hsvDetection,0.092266
1641034100.519920,hsvDetection,0.108709
1641034100.672107,hsvDetection,0.091114
1641034100.785144,hsvDetection,0.094046
1641034100.896522,hsvDetection,0.099879
