1641034047.032647,1.50396e+09,8.19072e+09
1641034047.312397,1.50714e+09,8.19072e+09
1641034047.466341,1.50768e+09,8.19072e+09
1641034047.637605,1.50712e+09,8.19072e+09
1641034047.783940,1.50732e+09,8.19072e+09
1641034047.933137,1.50641e+09,8.19072e+09
1641034048.074080,1.50684e+09,8.19072e+09
1641034048.224244,1.50628e+09,8.19072e+09
1641034048.355212,1.51026e+09,8.19072e+09
1641034048.533444,1.50991e+09,8.19072e+09
1641034048.681200,1.50947e+09,8.19072e+09
1641034048.829948,1.50927e+09,8.19072e+09
1641034048.960597,1.50849e+09,8.19072e+09
1641034049.111694,1.50833e+09,8.19072e+09
1641034049.242303,1.50827e+09,8.19072e+09
1641034049.381015,1.50965e+09,8.19072e+09
1641034049.534806,1.50859e+09,8.19072e+09
1641034049.689798,1.50699e+09,8.19072e+09
1641034049.834864,1.50599e+09,8.19072e+09
1641034049.967464,1.50541e+09,8.19072e+09
1641034050.120439,1.50509e+09,8.19072e+09
1641034050.252839,1.50486e+09,8.19072e+09
1641034050.414408,1.52958e+09,8.19072e+09
1641034050.574164,1.52999e+09,8.19072e+09
1641034050.703777,1.53073e+09,8.19072e+09
1641034050.813294,1.53051e+09,8.19072e+09
1641034050.912177,1.53097e+09,8.19072e+09
1641034051.016179,1.53068e+09,8.19072e+09
1641034051.117631,1.53068e+09,8.19072e+09
1641034051.219648,1.53056e+09,8.19072e+09
1641034051.317991,1.53219e+09,8.19072e+09
1641034051.518501,1.53215e+09,8.19072e+09
1641034051.646249,1.53166e+09,8.19072e+09
1641034051.744152,1.53063e+09,8.19072e+09
1641034051.837406,1.53059e+09,8.19072e+09
1641034051.933571,1.53079e+09,8.19072e+09
1641034052.031926,1.5307e+09,8.19072e+09
1641034052.128825,1.53038e+09,8.19072e+09
1641034052.225933,1.53126e+09,8.19072e+09
1641034052.325474,1.53068e+09,8.19072e+09
1641034052.444033,1.53229e+09,8.19072e+09
1641034052.560386,1.53151e+09,8.19072e+09
1641034052.666595,1.53126e+09,8.19072e+09
1641034052.770453,1.53044e+09,8.19072e+09
1641034052.868764,1.53047e+09,8.19072e+09
1641034052.970679,1.53044e+09,8.19072e+09
1641034053.070289,1.53038e+09,8.19072e+09
1641034053.169982,1.53055e+09,8.19072e+09
1641034053.269005,1.53051e+09,8.19072e+09
1641034053.370252,1.53142e+09,8.19072e+09
1641034053.500243,1.53163e+09,8.19072e+09
1641034053.620327,1.53058e+09,8.19072e+09
1641034053.726866,1.53133e+09,8.19072e+09
1641034053.829295,1.53035e+09,8.19072e+09
1641034053.928593,1.53047e+09,8.19072e+09
1641034054.028121,1.52995e+09,8.19072e+09
1641034054.127479,1.53013e+09,8.19072e+09
1641034054.225698,1.53022e+09,8.19072e+09
1641034054.325798,1.53039e+09,8.19072e+09
1641034054.439615,1.53319e+09,8.19072e+09
1641034054.566319,1.53259e+09,8.19072e+09
1641034054.779269,1.53269e+09,8.19072e+09
1641034054.885691,1.53259e+09,8.19072e+09
1641034054.990065,1.5323e+09,8.19072e+09
1641034055.097369,1.53256e+09,8.19072e+09
1641034055.204412,1.53269e+09,8.19072e+09
1641034055.318818,1.53246e+09,8.19072e+09
1641034055.432376,1.53291e+09,8.19072e+09
1641034055.531532,1.53306e+09,8.19072e+09
1641034055.644896,1.53094e+09,8.19072e+09
1641034055.753960,1.53077e+09,8.19072e+09
1641034055.845374,1.53047e+09,8.19072e+09
1641034055.941386,1.53012e+09,8.19072e+09
1641034056.040355,1.52967e+09,8.19072e+09
1641034056.140123,1.53143e+09,8.19072e+09
1641034056.238527,1.53019e+09,8.19072e+09
1641034056.337896,1.53374e+09,8.19072e+09
1641034056.462852,1.53402e+09,8.19072e+09
1641034056.590399,1.53345e+09,8.19072e+09
1641034056.708614,1.53336e+09,8.19072e+09
1641034056.823814,1.5331e+09,8.19072e+09
1641034056.927502,1.53311e+09,8.19072e+09
1641034057.031106,1.53286e+09,8.19072e+09
1641034057.133621,1.53312e+09,8.19072e+09
1641034057.233557,1.5329e+09,8.19072e+09
1641034057.333783,1.53317e+09,8.19072e+09
1641034057.443017,1.53296e+09,8.19072e+09
1641034057.545359,1.53338e+09,8.19072e+09
1641034057.667512,1.53272e+09,8.19072e+09
1641034057.766192,1.53221e+09,8.19072e+09
1641034057.861261,1.53233e+09,8.19072e+09
1641034058.059883,1.53285e+09,8.19072e+09
1641034058.152408,1.53268e+09,8.19072e+09
1641034058.249781,1.53262e+09,8.19072e+09
1641034058.345761,1.53455e+09,8.19072e+09
1641034058.458409,1.5347e+09,8.19072e+09
1641034058.581060,1.53441e+09,8.19072e+09
1641034058.681774,1.53349e+09,8.19072e+09
1641034058.789896,1.53353e+09,8.19072e+09
1641034058.887354,1.533e+09,8.19072e+09
1641034058.993782,1.53257e+09,8.19072e+09
1641034059.093828,1.53278e+09,8.19072e+09
1641034059.197317,1.53268e+09,8.19072e+09
1641034059.298627,1.53254e+09,8.19072e+09
1641034059.404775,1.5341e+09,8.19072e+09
1641034059.535487,1.53458e+09,8.19072e+09
1641034059.640887,1.53387e+09,8.19072e+09
1641034059.741237,1.53303e+09,8.19072e+09
1641034059.842082,1.53355e+09,8.19072e+09
1641034059.941273,1.53321e+09,8.19072e+09
1641034060.041629,1.53335e+09,8.19072e+09
1641034060.142095,1.53337e+09,8.19072e+09
1641034060.242043,1.53312e+09,8.19072e+09
1641034060.342204,1.53254e+09,8.19072e+09
1641034060.452997,1.53499e+09,8.19072e+09
1641034060.589574,1.53492e+09,8.19072e+09
1641034060.701785,1.53481e+09,8.19072e+09
1641034060.818856,1.53429e+09,8.19072e+09
1641034060.930306,1.53389e+09,8.19072e+09
1641034061.039249,1.5336e+09,8.19072e+09
1641034061.140243,1.5346e+09,8.19072e+09
1641034061.339467,1.53499e+09,8.19072e+09
1641034061.447501,1.53625e+09,8.19072e+09
1641034061.552986,1.53591e+09,8.19072e+09
