1641034047.032647,38.5
1641034047.312397,37.0
1641034047.466341,38.0
1641034047.637605,38.0
1641034047.783940,38.5
1641034047.933137,38.5
1641034048.074080,38.0
1641034048.224244,38.5
1641034048.355212,38.5
1641034048.533444,38.9
1641034048.681200,38.0
1641034048.829948,38.0
1641034048.960597,38.5
1641034049.111694,38.9
1641034049.242303,38.9
1641034049.381015,39.4
1641034049.534806,38.9
1641034049.689798,38.0
1641034049.834864,38.0
1641034049.967464,38.5
1641034050.120439,38.5
1641034050.252839,37.5
1641034050.414408,38.9
1641034050.574164,38.9
1641034050.703777,38.9
1641034050.813294,38.9
1641034050.912177,38.5
1641034051.016179,39.4
1641034051.117631,38.5
1641034051.219648,40.4
1641034051.317991,39.4
1641034051.518501,39.9
1641034051.646249,38.0
1641034051.744152,39.4
1641034051.837406,38.0
1641034051.933571,38.5
1641034052.031926,38.9
1641034052.128825,39.4
1641034052.225933,38.0
1641034052.325474,39.4
1641034052.444033,38.9
1641034052.560386,38.9
1641034052.666595,38.9
1641034052.770453,39.9
1641034052.868764,38.9
1641034052.970679,38.9
1641034053.070289,40.4
1641034053.169982,38.9
1641034053.269005,38.9
1641034053.370252,38.9
1641034053.500243,38.5
1641034053.620327,39.4
1641034053.726866,38.9
1641034053.829295,38.9
1641034053.928593,39.4
1641034054.028121,38.9
1641034054.127479,38.9
1641034054.225698,38.9
1641034054.325798,39.4
1641034054.439615,38.9
1641034054.566319,39.4
1641034054.779269,38.5
1641034054.885691,39.9
1641034054.990065,38.9
1641034055.097369,38.9
1641034055.204412,38.9
1641034055.318818,39.9
1641034055.432376,39.9
1641034055.531532,39.4
1641034055.644896,38.5
1641034055.753960,39.4
1641034055.845374,40.4
1641034055.941386,39.9
1641034056.040355,39.9
1641034056.140123,39.4
1641034056.238527,39.9
1641034056.337896,38.9
1641034056.462852,39.4
1641034056.590399,39.4
1641034056.708614,39.9
1641034056.823814,38.5
1641034056.927502,38.9
1641034057.031106,40.9
1641034057.133621,38.9
1641034057.233557,40.4
1641034057.333783,39.9
1641034057.443017,39.9
1641034057.545359,38.9
1641034057.667512,39.9
1641034057.766192,40.4
1641034057.861261,38.9
1641034058.059883,40.4
1641034058.152408,39.4
1641034058.249781,39.4
1641034058.345761,38.9
1641034058.458409,40.4
1641034058.581060,39.9
1641034058.681774,38.9
1641034058.789896,39.4
1641034058.887354,38.9
1641034058.993782,38.5
1641034059.093828,39.4
1641034059.197317,39.4
1641034059.298627,39.9
1641034059.404775,39.4
1641034059.535487,39.4
1641034059.640887,39.9
1641034059.741237,39.4
1641034059.842082,40.4
1641034059.941273,39.4
