1641034047.032647,0.000000,0.000000
1641034047.312397,0.000000,0.000000
1641034047.466341,5468.000000,16376.000000
1641034047.637605,0.000000,0.000000
1641034047.783940,0.000000,0.000000
1641034047.933137,0.000000,0.000000
1641034048.074080,0.000000,0.000000
1641034048.224244,0.000000,0.000000
1641034048.355212,0.000000,0.000000
1641034048.533444,0.000000,0.000000
1641034048.681200,0.000000,0.000000
1641034048.829948,0.000000,0.000000
1641034048.960597,0.000000,0.000000
1641034049.111694,0.000000,0.000000
1641034049.242303,0.000000,0.000000
1641034049.381015,0.000000,0.000000
1641034049.534806,0.000000,0.000000
1641034049.689798,0.000000,0.000000
1641034049.834864,0.000000,0.000000
1641034049.967464,0.000000,0.000000
1641034050.120439,0.000000,0.000000
1641034050.252839,0.000000,0.000000
1641034050.414408,0.000000,0.000000
1641034050.574164,0.000000,0.000000
1641034050.703777,0.000000,0.000000
1641034050.813294,0.000000,0.000000
1641034050.912177,0.000000,0.000000
1641034051.016179,0.000000,0.000000
1641034051.117631,0.000000,0.000000
1641034051.219648,0.000000,0.000000
1641034051.317991,0.000000,0.000000
1641034051.518501,0.000000,0.000000
1641034051.646249,0.000000,0.000000
1641034051.744152,0.000000,0.000000
1641034051.837406,0.000000,0.000000
1641034051.933571,0.000000,0.000000
1641034052.031926,0.000000,0.000000
1641034052.128825,0.000000,0.000000
1641034052.225933,0.000000,0.000000
1641034052.325474,0.000000,0.000000
1641034052.444033,0.000000,0.000000
1641034052.560386,0.000000,0.000000
1641034052.666595,0.000000,0.000000
1641034052.770453,0.000000,0.000000
1641034052.868764,0.000000,0.000000
1641034052.970679,0.000000,0.000000
1641034053.070289,0.000000,0.000000
1641034053.169982,0.000000,0.000000
1641034053.269005,0.000000,0.000000
1641034053.370252,0.000000,0.000000
1641034053.500243,0.000000,0.000000
1641034053.620327,0.000000,0.000000
1641034053.726866,0.000000,0.000000
1641034053.829295,0.000000,0.000000
1641034053.928593,0.000000,0.000000
1641034054.028121,0.000000,0.000000
1641034054.127479,0.000000,0.000000
1641034054.225698,0.000000,0.000000
1641034054.325798,0.000000,0.000000
1641034054.439615,0.000000,0.000000
1641034054.566319,0.000000,0.000000
1641034054.779269,0.000000,0.000000
1641034054.885691,0.000000,0.000000
1641034054.990065,0.000000,0.000000
1641034055.097369,0.000000,0.000000
1641034055.204412,0.000000,0.000000
1641034055.318818,0.000000,0.000000
1641034055.432376,0.000000,0.000000
1641034055.531532,0.000000,0.000000
1641034055.644896,0.000000,0.000000
1641034055.753960,0.000000,0.000000
1641034055.845374,0.000000,0.000000
1641034055.941386,0.000000,0.000000
1641034056.040355,0.000000,0.000000
1641034056.140123,0.000000,0.000000
1641034056.238527,0.000000,0.000000
1641034056.337896,0.000000,0.000000
1641034056.462852,0.000000,0.000000
1641034056.590399,0.000000,0.000000
1641034056.708614,0.000000,0.000000
1641034056.823814,0.000000,0.000000
1641034056.927502,0.000000,0.000000
1641034057.031106,0.000000,0.000000
1641034057.133621,0.000000,0.000000
1641034057.233557,0.000000,0.000000
1641034057.333783,0.000000,0.000000
1641034057.443017,0.000000,0.000000
1641034057.545359,0.000000,0.000000
1641034057.667512,0.000000,0.000000
1641034057.766192,0.000000,0.000000
1641034057.861261,0.000000,0.000000
1641034058.059883,0.000000,0.000000
1641034058.152408,0.000000,0.000000
1641034058.249781,0.000000,0.000000
1641034058.345761,0.000000,0.000000
1641034058.458409,0.000000,0.000000
1641034058.581060,0.000000,0.000000
1641034058.681774,0.000000,0.000000
1641034058.789896,0.000000,0.000000
1641034058.887354,0.000000,0.000000
1641034058.993782,0.000000,0.000000
1641034059.093828,0.000000,0.000000
1641034059.197317,0.000000,0.000000
1641034059.298627,0.000000,0.000000
1641034059.404775,0.000000,0.000000
1641034059.535487,0.000000,0.000000
1641034059.640887,0.000000,0.000000
1641034059.741237,0.000000,0.000000
1641034059.842082,0.000000,0.000000
1641034059.941273,0.000000,0.000000
1641034060.041629,0.000000,0.000000
1641034060.142095,0.000000,0.000000
1641034060.242043,0.000000,0.000000
1641034060.342204,0.000000,0.000000
1641034060.452997,0.000000,0.000000
1641034060.589574,0.000000,0.000000
1641034060.701785,0.000000,0.000000
1641034060.818856,0.000000,0.000000
1641034060.930306,0.000000,0.000000
1641034061.039249,0.000000,0.000000
1641034061.140243,0.000000,0.000000
1641034061.339467,0.000000,0.000000
1641034061.447501,0.000000,0.000000
1641034061.552986,0.000000,0.000000
1641034061.665009,0.000000,0.000000
1641034061.769144,0.000000,0.000000
1641034061.864092,0.000000,0.000000
1641034061.962180,0.000000,0.000000
1641034062.058859,0.000000,0.000000
1641034062.156939,0.000000,0.000000
1641034062.256438,0.000000,0.000000
1641034062.355705,0.000000,0.000000
1641034062.490686,0.000000,0.000000
1641034062.631997,0.000000,0.000000
1641034062.745706,0.000000,0.000000
1641034062.852634,0.000000,0.000000
1641034062.960242,0.000000,0.000000
1641034063.066701,0.000000,0.000000
1641034063.189926,0.000000,0.000000
1641034063.317854,0.000000,0.000000
1641034063.433473,0.000000,0.000000
1641034063.572109,0.000000,0.000000
1641034063.704596,0.000000,0.000000
1641034063.822678,0.000000,0.000000
1641034063.948725,0.000000,0.000000
1641034064.065020,0.000000,0.000000
1641034064.175061,0.000000,0.000000
1641034064.283960,0.000000,0.000000
1641034064.385132,0.000000,0.000000
1641034064.519466,0.000000,0.000000
1641034064.672604,0.000000,0.000000
1641034064.886863,0.000000,0.000000
1641034064.998183,0.000000,0.000000
1641034065.120785,0.000000,0.000000
1641034065.247529,0.000000,0.000000
1641034065.376304,0.000000,0.000000
1641034065.501418,0.000000,0.000000
1641034065.635082,0.000000,0.000000
1641034065.769274,0.000000,0.000000
1641034065.879823,0.000000,0.000000
1641034065.984326,0.000000,0.000000
1641034066.097604,0.000000,0.000000
1641034066.217575,0.000000,0.000000
1641034066.344836,0.000000,0.000000
1641034066.488724,0.000000,0.000000
1641034066.642359,0.000000,0.000000
1641034066.770148,0.000000,0.000000
1641034066.884946,0.000000,0.000000
1641034066.991898,0.000000,0.000000
1641034067.099401,0.000000,0.000000
1641034067.211470,0.000000,0.000000
1641034067.329241,0.000000,0.000000
1641034067.469711,0.000000,0.000000
1641034067.586263,0.000000,0.000000
1641034067.708594,0.000000,0.000000
1641034067.831707,0.000000,0.000000
1641034067.959898,0.000000,0.000000
1641034068.076312,0.000000,0.000000
1641034068.189667,0.000000,0.000000
1641034068.304381,0.000000,0.000000
1641034068.412517,0.000000,0.000000
1641034068.680783,0.000000,0.000000
1641034068.794041,0.000000,0.000000
1641034068.909413,0.000000,0.000000
1641034069.029000,0.000000,0.000000
1641034069.149868,0.000000,0.000000
1641034069.270907,0.000000,0.000000
1641034069.385121,0.000000,0.000000
1641034069.501351,0.000000,0.000000
1641034069.627908,0.000000,0.000000
1641034069.780321,0.000000,0.000000
1641034069.890940,0.000000,0.000000
1641034069.997340,0.000000,0.000000
1641034070.112104,0.000000,0.000000
1641034070.220719,0.000000,0.000000
1641034070.347165,0.000000,0.000000
1641034070.484006,0.000000,0.000000
1641034070.612640,0.000000,0.000000
1641034070.745171,0.000000,0.000000
1641034070.879867,0.000000,0.000000
1641034070.991063,0.000000,0.000000
1641034071.100978,0.000000,0.000000
1641034071.208795,0.000000,0.000000
1641034071.315398,0.000000,0.000000
1641034071.426977,0.000000,0.000000
1641034071.575602,0.000000,0.000000
1641034071.694349,0.000000,0.000000
1641034071.811440,0.000000,0.000000
1641034071.920754,0.000000,0.000000
1641034072.046299,0.000000,0.000000
1641034072.166294,0.000000,0.000000
1641034072.386092,0.000000,0.000000
1641034072.515549,0.000000,0.000000
1641034072.672608,0.000000,0.000000
1641034072.796161,0.000000,0.000000
1641034072.904635,0.000000,0.000000
1641034073.011591,0.000000,0.000000
1641034073.119723,0.000000,0.000000
1641034073.242298,0.000000,0.000000
1641034073.368465,0.000000,0.000000
1641034073.497466,0.000000,0.000000
1641034073.607943,0.000000,0.000000
1641034073.713979,0.000000,0.000000
1641034073.826922,0.000000,0.000000
1641034073.944494,0.000000,0.000000
1641034074.064628,0.000000,0.000000
1641034074.192997,0.000000,0.000000
1641034074.305945,0.000000,0.000000
1641034074.419659,0.000000,0.000000
1641034074.599780,0.000000,0.000000
1641034074.716406,0.000000,0.000000
1641034074.820977,0.000000,0.000000
1641034074.935162,0.000000,0.000000
1641034075.057904,0.000000,0.000000
