0.361822,0.805195
0.770746,0.805195
1.170432,0.794872
1.566797,0.794872
1.970373,0.729412
2.369993,0.696629
2.775057,0.688889
3.176602,0.696629
3.551851,0.72093
3.952898,0.738095
4.356593,0.738095
4.756278,0.738095
5.155417,0.738095
5.556059,0.738095
5.959718,0.738095
6.362253,0.738095
6.763707,0.738095
7.160712,0.729412
7.562620,0.738095
7.974522,0.738095
8.377016,0.738095
8.776597,0.738095
9.179382,0.738095
9.579920,0.738095
9.973200,0.765432
10.372305,0.861111
10.773137,0.873239
11.173884,0.765432
11.578713,0.681319
11.984039,0.601942
12.387046,0.529915
12.788829,0.466165
13.166184,0.421769
13.537096,0.402597
13.939982,0.424658
14.343166,0.430556
14.741138,0.410596
15.144131,0.413333
15.548532,0.413333
15.948038,0.413333
16.351779,0.410596
16.764524,0.413333
17.167894,0.455882
17.571938,0.421769
17.979145,0.424658
18.383974,0.427586
18.759564,0.430556
19.162270,0.433566
19.537866,0.43662
19.923102,0.433566
20.326760,0.433566
20.733007,0.433566
21.138589,0.433566
21.536079,0.430556
21.940619,0.430556
22.342792,0.430556
22.745899,0.430556
23.135768,0.430556
23.513193,0.430556
23.913129,0.446043
24.316477,0.473282
24.713742,0.484375
25.085441,0.488189
25.488907,0.492064
25.889393,0.492064
26.290377,0.492064
26.680628,0.492064
27.088073,0.496
27.489677,0.496
27.891671,0.496
28.296181,0.496
28.702241,0.496
29.104297,0.516667
29.507972,0.504065
29.888353,0.508197
30.293452,0.508197
30.694629,0.508197
31.098023,0.508197
31.500202,0.496
31.905673,0.516667
32.308957,0.553571
32.711533,0.607843
33.100740,0.696629
33.486731,0.729412
33.885405,0.775
34.290980,0.826667
34.691707,0.826667
35.078916,0.805195
35.478526,0.805195
35.881348,0.794872
36.281825,0.794872
36.686053,0.794872
37.088254,0.794872
37.490150,0.805195
37.894298,0.794872
38.287033,0.805195
38.688045,0.805195
39.089957,0.873239
39.489755,0.96875
39.893684,1
40.294838,1.01639
40.694776,1.01639
41.095018,1.03333
41.495285,1.03333
41.865487,1.03333
42.266367,1.01639
42.667418,1.03333
43.072603,1.01639
43.453685,1.01639
43.852961,1.01639
44.255935,1.01639
44.655575,1.01639
45.056662,1.03333
45.456544,1.01639
45.857987,1.01639
46.258076,1.03333
46.651733,1.01639
47.054403,1.01639
47.432543,1
47.837349,0.96875
48.241738,0.939394
48.641349,0.96875
49.042958,0.96875
49.430357,0.96875
49.828928,0.939394
50.229281,0.96875
50.631136,0.939394
51.031776,0.96875
51.436929,0.939394
51.821248,0.96875
52.222449,0.96875
52.620718,0.96875
53.027909,1.01639
53.432050,1.16981
53.834497,1.24
54.239222,1.31915
54.642211,1.29167
55.026072,1.29167
55.425815,1.29167
55.828401,1.26531
56.229469,1.26531
56.617018,1.26531
57.018011,1.24
57.422683,1.24
57.826878,1.24
58.234625,1.26531
58.636229,1.29167
59.036865,1.29167
59.439653,1.29167
59.834517,1.31915
60.237052,1.31915
60.640390,1.31915
61.040695,1.34783
61.440628,1.37778
61.820870,1.40909
62.221121,1.37778
62.617937,1.34783
63.020580,1.37778
63.427262,1.31915
63.828502,1.31915
64.231641,1.31915
64.633626,1.34783
65.030804,1.37778
65.435029,1.37778
65.838880,1.31915
66.241945,1.34783
66.623952,1.37778
67.026445,1.40909
67.428094,1.40909
67.828864,1.47619
68.204013,1.40909
68.607020,1.40909
69.013802,1.40909
69.408050,1.40909
69.835208,1.40909
70.213545,1.40909
70.598469,1.40909
70.999045,1.40909
71.409749,1.5122
71.794092,1.5122
72.196283,1.5122
72.598403,1.5122
73.008074,1.47619
73.408607,1.40909
73.811489,1.5122
74.212941,1.63158
74.611344,1.67568
75.004539,1.72222
75.406514,1.72222
75.809159,1.67568
76.214949,1.72222
76.602548,1.67568
77.005256,1.72222
77.408757,1.72222
77.810595,1.67568
78.211413,1.72222
78.611795,1.82353
79.013413,1.77143
79.414233,1.77143
79.826131,1.87879
80.229653,1.87879
80.632206,1.82353
81.032441,1.77143
81.441432,1.77143
81.847411,1.77143
82.249243,1.77143
82.647284,1.87879
83.053650,1.82353
83.440411,1.87879
83.841114,1.87879
84.245639,2
84.646981,2
85.033025,2
85.433130,2
85.829191,2
86.226014,1.87879
86.613679,2
87.017210,2
87.418588,2.06667
87.822081,2.06667
88.221928,2.13793
88.624866,2.13793
89.027539,2.13793
89.431022,2.06667
89.827000,2.13793
90.229702,2.06667
90.631624,2.13793
91.034001,2.13793
91.445018,2.13793
91.817524,2
92.219466,2.06667
92.624145,2.06667
93.030906,2
93.436997,2.06667
93.838254,2.2963
94.242932,2.38462
94.646546,2.48
95.031647,2.38462
95.433902,2.48
95.838004,2.48
96.240570,2.38462
96.622266,2.48
97.024046,2.48
97.426656,2.48
97.832630,2.48
98.237327,2.38462
98.641780,2.48
99.045843,2.48
99.447828,2.48
99.839001,2.48
100.241545,2.48
100.641138,2.48
101.047286,2.48
101.458135,2.48
101.863143,2.48
102.265956,2.48
102.639643,2.48
103.047123,2.48
103.448911,2.38462
103.850377,2.48
104.252261,2.48
104.658639,2.48
105.057503,2.38462
105.458837,2.48
105.863032,2.58333
106.266510,2.69565
106.665347,2.81818
107.069423,2.81818
107.471066,2.81818
107.868565,2.81818
108.278107,2.81818
108.680580,2.81818
109.085127,2.81818
109.488624,2.81818
109.869730,2.81818
110.274985,2.81818
110.679170,2.81818
111.082966,2.81818
111.469934,2.81818
111.876323,2.81818
112.276258,2.81818
112.678225,3.26316
113.090316,3.26316
113.470212,3.26316
113.873750,3.26316
114.250662,3.26316
114.657109,3.26316
115.059710,3.26316
115.464384,3.26316
115.870449,3.26316
116.275088,3.26316
116.643049,3.26316
117.048058,3.26316
117.451579,3.26316
117.854748,3.26316
118.264654,3.26316
118.670705,3.26316
119.074808,3.26316
119.478339,3.26316
119.884432,3.26316
120.287228,3.26316
120.687901,3.44444
121.088065,3.1
121.475418,3.44444
121.882184,3.26316
122.283632,3.26316
122.688184,3.26316
123.105104,3.44444
123.478392,3.26316
123.879516,3.26316
124.284480,3.26316
124.692480,3.26316
125.095900,3.26316
125.501007,3.1
125.904302,3.26316
126.309407,3.26316
126.699524,3.1
127.104118,3.26316
127.508453,3.26316
127.912156,3.64706
128.310694,3.875
128.716927,3.875
129.113044,3.64706
129.489793,3.64706
129.872051,3.875
130.276719,3.875
130.677849,3.64706
131.082606,3.64706
131.477022,3.875
131.879824,3.875
132.284656,3.64706
132.684784,3.64706
133.088734,3.64706
133.492007,3.875
133.896852,3.64706
134.301618,3.64706
134.710908,3.64706
135.116353,3.64706
135.518187,3.64706
135.922820,3.64706
136.327770,3.64706
136.703449,3.64706
137.107654,3.64706
137.510566,3.64706
137.887407,3.64706
138.281485,3.64706
138.684318,3.64706
139.087796,3.64706
139.490267,3.875
139.866758,3.875
140.272868,3.875
140.673782,3.875
141.075595,3.64706
141.471306,3.875
141.874050,3.64706
142.279488,3.64706
142.683815,3.64706
143.087681,3.64706
143.485362,3.64706
143.887096,3.64706
144.292424,3.64706
144.702769,3.64706
145.106489,3.64706
145.492824,3.875
145.897677,3.64706
146.303448,3.64706
146.704753,3.64706
147.106051,3.64706
147.510021,3.64706
147.912519,3.875
148.298104,3.64706
148.700967,3.64706
149.102072,3.64706
149.502920,3.64706
149.904944,4.13333
150.303842,4.42857
150.707058,4.13333
151.107648,4.42857
151.512555,4.42857
151.918078,4.42857
152.319428,4.76923
152.720334,4.42857
153.112282,4.42857
153.517402,4.42857
153.921402,4.42857
154.324776,4.42857
154.738188,4.42857
155.141995,4.42857
155.543375,4.13333
155.945312,4.42857
156.350878,4.42857
156.761004,4.13333
157.162701,4.42857
157.564918,4.76923
157.969591,4.76923
158.348568,4.76923
158.751752,5.16667
159.155506,4.76923
159.558963,4.76923
159.952224,4.76923
160.354006,4.76923
160.754976,4.76923
161.162786,5.16667
161.564985,5.16667
161.968986,4.76923
162.371599,4.76923
162.774134,4.76923
163.171767,4.76923
163.578071,4.76923
163.983934,4.76923
164.385228,4.76923
164.795714,4.76923
165.197455,4.76923
165.601113,4.76923
166.002479,5.16667
166.407980,5.63636
166.814044,5.16667
167.216476,5.63636
167.620096,5.63636
168.025473,5.63636
168.408342,5.63636
168.814327,5.63636
169.221127,5.16667
169.624824,5.63636
170.014032,5.16667
170.416347,5.16667
170.822376,5.16667
171.226012,5.16667
171.634873,5.16667
172.036054,5.63636
172.437695,5.63636
172.837602,5.16667
173.202663,5.16667
173.607990,5.16667
174.011085,5.63636
174.416693,5.63636
174.813826,5.63636
175.221501,5.16667
175.594041,5.63636
175.996917,5.16667
176.406286,5.16667
